"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test getting photos for rover curiosity with camera mahli on sol -1","406","Curiosity_MAHLI","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:25 MSK 2025","passed","Sat May 03 14:39:26 MSK 2025","","Get photos by rover and camera","",""
"Test getting photos for rover spirit with camera navcam on sol 1000","400","Spirit_NAVCAM","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:27 MSK 2025","passed","Sat May 03 14:39:27 MSK 2025","","Get photos by rover and camera","",""
"Test getting photos for rover spirit with camera minites on sol -1","391","Spirit_MINITES","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:28 MSK 2025","passed","Sat May 03 14:39:29 MSK 2025","","Get photos by rover and camera","",""
"","8854","Get photos by rover and camera","","Sat May 03 14:39:20 MSK 2025","passed","Sat May 03 14:39:29 MSK 2025","","TestGetMarsPhotosAllRoversAllCameras","",""
"Test getting photos for rover opportunity with camera navcam on sol 1000","384","Opportunity_NAVCAM","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:26 MSK 2025","passed","Sat May 03 14:39:27 MSK 2025","","Get photos by rover and camera","",""
"Test getting photos for rover curiosity with camera navcam on sol 1000","390","Curiosity_NAVCAM","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:26 MSK 2025","passed","Sat May 03 14:39:26 MSK 2025","","Get photos by rover and camera","",""
"Test getting photos for rover curiosity with camera fhaz on sol 1000","1059","Curiosity_FHAZ","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:20 MSK 2025","passed","Sat May 03 14:39:21 MSK 2025","","Get photos by rover and camera","",""
"","0","My first test","","Sat May 03 14:39:20 MSK 2025","passed","Sat May 03 14:39:20 MSK 2025","","TestRunner","",""
"Test getting photos for rover spirit with camera pancam on sol 1000","407","Spirit_PANCAM","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:28 MSK 2025","passed","Sat May 03 14:39:28 MSK 2025","","Get photos by rover and camera","",""
"Test getting photos for rover opportunity with camera fhaz on sol -1","382","Opportunity_FHAZ","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:21 MSK 2025","passed","Sat May 03 14:39:21 MSK 2025","","Get photos by rover and camera","",""
"Test getting photos for rover opportunity with camera pancam on sol 1000","398","Opportunity_PANCAM","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:27 MSK 2025","passed","Sat May 03 14:39:28 MSK 2025","","Get photos by rover and camera","",""
"Test getting photos for rover curiosity with camera chemcam on sol 1000","391","Curiosity_CHEMCAM","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:25 MSK 2025","passed","Sat May 03 14:39:25 MSK 2025","","Get photos by rover and camera","",""
"Test getting photos for rover opportunity with camera rhaz on sol -1","411","Opportunity_RHAZ","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:22 MSK 2025","passed","Sat May 03 14:39:22 MSK 2025","","Get photos by rover and camera","",""
"Test getting photos for rover curiosity with camera mast on sol 1000","1973","Curiosity_MAST","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:23 MSK 2025","passed","Sat May 03 14:39:25 MSK 2025","","Get photos by rover and camera","",""
"Test getting photos for rover curiosity with camera mardi on sol -1","396","Curiosity_MARDI","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:26 MSK 2025","passed","Sat May 03 14:39:26 MSK 2025","","Get photos by rover and camera","",""
"Test getting photos for rover opportunity with camera minites on sol -1","392","Opportunity_MINITES","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:28 MSK 2025","passed","Sat May 03 14:39:28 MSK 2025","","Get photos by rover and camera","",""
"Test getting photos for rover curiosity with camera rhaz on sol 1000","392","Curiosity_RHAZ","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:22 MSK 2025","passed","Sat May 03 14:39:22 MSK 2025","","Get photos by rover and camera","",""
"Test getting photos for rover spirit with camera fhaz on sol -1","248","Spirit_FHAZ","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:21 MSK 2025","passed","Sat May 03 14:39:22 MSK 2025","","Get photos by rover and camera","",""
"","1","My second test","","Sat May 03 14:39:20 MSK 2025","passed","Sat May 03 14:39:20 MSK 2025","","TestRunner","",""
"Test getting photos for rover spirit with camera rhaz on sol -1","388","Spirit_RHAZ","TestGetMarsPhotosAllRoversAllCameras","Sat May 03 14:39:22 MSK 2025","passed","Sat May 03 14:39:23 MSK 2025","","Get photos by rover and camera","",""
